0xF98B9 0x0052E 0x0B3D1
0xF955F 0xFC139 0x01D8A
0x0521F 0x0271A 0x03582
0x0484D 0x0630B 0x09855
0x05D48 0xFA97E 0xFB199
0xFDBDD 0xFF71B 0xFC3FB
0x07C4B 0xFDB39 0x00B4A
0xF8AC8 0x07372 0x07971
0x06980 0xF9279 0x02FC6
0xFF1F7 0x04E62 0x03CD7
0xFE271 0xFF238 0x06B96
0x0307A 0x044BB 0x07837
0xF8D77 0xF9539 0x08BAC
0x01716 0x03EFE 0x0AF5C
0x005A2 0xFD46D 0x09688
0xF8568 0x050FE 0x09373
0x06A7D 0xFB671 0xF6483
0x066E0 0xF8B1F 0xFDE37
0xFB35D 0x0169B 0xFA24B
0xFA554 0xF84BF 0xF8ED4
0xFBD35 0xFF4B1 0xF81BB
0xFF906 0x05E74 0x04B82
0x03016 0xFFD61 0x0AC64
0xFE7CF 0x02D5A 0x00639
0xFA759 0xFDAC8 0x03915
0xFE5B9 0xFDE15 0xF91E2
0x01EAA 0xFABBA 0x04F7B
0x073E8 0x06228 0x08114
0xFF4AB 0x022B1 0x09546
0x01D93 0x0793C 0x0882E
0xF95E9 0x002BF 0x0645C
0xFE688 0x04923 0x0B4A5
0x0176A 0x03F77 0x05C81
0xFA092 0xFAF48 0x04A27
0xFADBF 0x0488A 0x02BA8
0xFFB77 0x04A27 0x015FF
0x0015C 0xFB30D 0xFA6F2
0xFEE70 0x0707D 0x094AA
0x07F0C 0x03615 0x014DF
0x064FA 0xF9BF9 0x03259
0x03695 0xFF859 0xF881A
0xFAE86 0x06839 0x08D7B
0x0565D 0x07A5D 0x09545
0x0151B 0x02E06 0x05E57
0xF9E45 0x07C6E 0xFC7E6
0xF95D1 0x03BBC 0x054D5
0xFB207 0x0374F 0x0119D
0x00AD1 0x051E9 0xFC0ED
0xF9A56 0x0186B 0xF8839
0xFBFEF 0x063F3 0x080F4
0x00CF3 0xFA451 0xFD39F
0x0694D 0x004E7 0xFF2DC
0x0303A 0x02C5D 0x08BC1
0xFD9EC 0x07406 0xFEEFD
0xFDFCD 0x0051D 0x08E6A
0x02FA7 0x075C8 0xFCD68
0xFF5D6 0x0103A 0xF75CF
0x07F27 0xFE2BC 0x031F7
0xFDFD7 0x078B6 0xF3E43
0x05E3C 0xFB962 0xF8B7E
0xFE36B 0x06C3F 0xF7E48
0xF82A2 0x02D06 0xF59BC
0xF91B2 0x04A71 0x090E9
0x06EAD 0xFA52A 0xFA3BF
0x0005F 0x05D10 0x0AF87
0xFA8D2 0x02759 0xFC91C
0x04094 0x03739 0xF804C
0xF9BB6 0xFB48E 0x04C96
0x071E6 0xFAB6B 0xFDA34
0xFC124 0x0638F 0x06971
0xFCD0B 0xF9F45 0xFE572
0x07762 0xFF6F8 0xF55C2
0xFAE5A 0xF96D9 0xF5EAA
0xF9F0C 0x0206A 0x06240
0x02A39 0xFC432 0xFAE4B
0xF9FF6 0xFA714 0xF5FE2
0x019B9 0xF911E 0xFC3BE
0x03A60 0x01628 0xFBF90
0x059B3 0xF9ED1 0xF4119
0xFF62D 0xFB967 0x04BE3
0x01C36 0xFED9E 0x0094D
0xFC3A5 0xF8788 0xFCAA7
0xFADFF 0x05602 0x05721
0x04EFB 0xF89F9 0x09442
0x00AA3 0x044DE 0x01CDA
0xFEEDE 0xFF75B 0xFD3F6
0xFD24F 0xF9824 0xF58C8
0x01CF7 0xF811C 0xF9534
0xFF4A8 0x026E7 0xFC49E
0xFB713 0x05DE4 0x096CF
0x02389 0x030DB 0x01891
0xF9BF1 0x04212 0xF587B
0x03D09 0x03E7B 0x0283E
0xF86D4 0x06FE6 0x0685D
0x01455 0xF87AA 0xF8EF4
0xFBEB8 0x018DA 0xFB89A
0xFA273 0xFF3CB 0xF8FA2
0x07B6A 0x0330E 0xF94A8
0x00838 0xFB657 0xFE2CC
0x07A43 0xFFC55 0xFED8E
0x000E7 0xFCB72 0x03235
0xF8C63 0xFF663 0x0664C
0x056B0 0x05688 0x08FDE
0x07EC3 0x0052B 0x0460C
0xFDBE2 0x04E1D 0x00986
0x05DB5 0x0255D 0x007E5
0xFAC6B 0x028F6 0x0B5C0
0x05050 0x012C2 0xF9BEF
0x0236D 0x02C3D 0xF8C74
0xFE46F 0x04C66 0x0C3BA
0xFF988 0x03D7F 0x084BB
0xFB56C 0x03017 0x09921
0xFA8EA 0x00009 0xFFE57
0xFF081 0x063CA 0xFDCB5
0xFC5D3 0x02DFA 0xFDF2A
0xFB3BB 0xFDF2E 0xF5D6D
0xFD090 0x020D9 0xF82E7
0xF8E17 0x074C6 0xFC37A
0x026DE 0x023D5 0x0A498
0x01DDF 0x071D4 0x090CF
0xFF0AD 0xFB7D7 0x08E43
0x0098B 0xF80EA 0xFF347
0x05FE0 0x0001E 0xF8A7A
0x05250 0xFDED3 0x01F7C
0x05866 0x02676 0x04E17
0x07495 0x03EAC 0x001C9
0x0455A 0xFF7D8 0x08F2C
